value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,-0.007381617,0.000419463,,0,0,0,0,1,0,0,0,0,,,TP,214,372,,
0,-0.008936932,-0.002674855,,0,0,0,0,1,0,0,0,0,,,TN,267,268,,
0,-0.010241499,-0.002665173,,0,0,0,0,1,0,0,0,0,,,FP,206,205,,
0,-0.010241499,-0.002665173,,0,0,0,0,1,0,0,0,0,,,FN,272,114,,
0,-0.009552756,-0.005108592,,0,0,0,0,1,0,0,0,0,,,Total,959,959,,
0,-0.006220289,-0.004970559,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005531547,0.000463877,,0,0,0,0,1,0,0,0,0,,,T/Total,50.2%,66.7%,,
0,-0.00566163,0.00117274,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005271381,0.003618648,,0,0,0,0,1,0,0,0,0,,,,21.5%,21.4%,,
0,-0.003884478,0.005078576,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004534892,0.001891185,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005223635,-0.002249434,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005353718,0.000939093,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004404809,0.00084878,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007299281,-0.00258146,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007429364,0.000812702,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007949695,3.28E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00765824,-0.002689597,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.010193752,-0.001700985,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007559447,0.000431792,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00768953,-3.97E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006562792,0.000312688,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006524464,4.32E-07,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005315389,0.000643614,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005055224,0.000948424,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006442127,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006312044,0.001048819,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006051878,0.000774056,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005921796,0.001348221,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006051878,0.000774056,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006181961,0.001141213,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006181961,0.001141213,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004534892,0.001891185,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00566163,0.00117274,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005921796,0.001348221,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004534892,0.001891185,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005921796,0.001348221,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007000787,0.000341061,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006610538,0.000953828,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006610538,0.000953828,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005699958,0.003631221,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007727858,-0.002583238,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008118106,-0.002450867,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007299281,-0.00258146,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007429364,0.000812702,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00768953,-3.97E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007819612,0.000327423,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006870704,-2.61E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006442127,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00657221,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005835721,0.001547462,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005705638,0.000643614,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006832376,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006702293,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00657221,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.008209861,-2.02E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006953041,-3.49E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006953041,-3.49E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.007343289,-3.49E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005705638,0.000643614,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00657221,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006442127,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00657221,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006442127,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00657221,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006051878,0.000774056,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006312044,0.001048819,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006702293,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00657221,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006702293,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00657221,0.000744009,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006312044,0.001048819,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006181961,0.001141213,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005830041,-0.002068303,,0,0,0,0,1,0,0,0,0,,,,,,,
