value,lr,rf
0.0,-5.258903466144084e-06,-1.106640183057824e-05
0.00022544,-4.9696822700781205e-06,-1.1102747454685938e-06
-0.000294223,-1.4421990317865937e-06,-2.5472264920527328e-05
-0.00013265,1.049773946509402e-06,-1.4386296947982717e-05
0.0009139780000000001,-1.0911867009286906e-05,1.0491228077204834e-05
0.00170514,5.049407410719227e-07,0.0001342683621056385
-0.000133231,-6.233083381838075e-06,-9.356363044709785e-06
-0.00036203900000000003,-7.940345278253371e-06,-1.006499075522752e-05
-0.001093403,-6.680939025306687e-06,-1.4718518876958581e-05
-0.000228703,-4.072468061269794e-07,-1.285430678819256e-05
6.709999999999999e-05,1.2813016954206621e-05,-1.8516191302860736e-05
-0.000917733,5.068540530213687e-06,-9.751322456856847e-05
-0.000256807,4.739078022681221e-06,-3.973150808588744e-05
2.64e-05,-4.45629823396732e-06,-1.5635994159894417e-05
-0.000424877,-5.001380890642785e-06,-4.041467217611938e-05
-0.000331342,-5.426465744913988e-06,-2.9854364074044037e-05
-0.00011363600000000001,-5.57225149649379e-06,-2.3172613191767447e-05
-3.19e-05,-5.613199696174543e-06,-2.3172613191767447e-05
1.9600000000000002e-05,-1.6831327150286816e-06,1.930440294000764e-06
7.58e-05,4.981233912534672e-06,-7.200121524173279e-06
8.57e-05,7.283824540459962e-07,-1.2212229022128772e-05
4.24e-05,1.3917006872925632e-05,-1.149355901052098e-05
0.000223458,-1.5926659803666872e-06,-1.9811957944080428e-05
0.000147596,5.163787269945176e-06,-1.6440348890169906e-05
-0.00025069700000000003,-5.629883615862388e-06,-2.7314434458100724e-05
-0.00010125299999999999,-5.75978426786049e-06,-1.474102382879296e-05
-2.25e-05,1.7399794325994276e-06,-9.879590904284699e-06
2.48e-05,-2.1331002990376585e-06,2.3620612073672762e-06
0.000251979,8.523204233217983e-07,-3.064356581302139e-07
-1.2e-05,-6.691660353715524e-06,-1.541598772243932e-05
-7.709999999999999e-05,-6.790609308693243e-06,-2.0858596522789243e-05
0.000102654,-6.658912570488187e-06,-1.636084772243932e-05
-0.000227645,-9.613114748733577e-06,-9.072729402267488e-06
-0.000163883,-2.0014164079026355e-05,-2.7249699735715045e-05
5.04e-05,-2.527381568297719e-05,-2.4199387974808275e-06
-0.000488356,-2.3238183307709205e-05,-0.00011221707175118804
-0.000355765,-2.635675431518264e-05,-1.163890688443786e-05
-0.000358924,-2.9479376779971487e-05,-0.00013434916077694753
-0.000407189,-3.000176717034102e-05,0.00016582994958628118
-1.1900000000000001e-05,-1.3716891352203136e-05,2.0988344436811476e-05
8.590000000000001e-05,-2.0677484523701738e-05,0.0002568342441365632
-0.000159383,-2.0881959957930738e-05,6.892397282722445e-05
-7.2e-05,-1.8312162564288023e-05,-7.792208930057093e-05
-0.00023862700000000002,-3.5610043786573372e-06,3.1713982976143475e-05
5.7100000000000006e-05,-3.4877676806506453e-06,2.9365061309476807e-05
2.33e-05,-7.957158305764499e-07,3.8052340622879275e-05
3.229999999999999e-05,-1.9716553009464582e-05,-4.613849388367197e-05
-0.00022392,-2.2665976315480827e-05,-2.1582189532677463e-05
-8.1e-05,-9.990823410366777e-06,-4.1477945066641816e-05
-2.0300000000000002e-05,-2.5458104806087e-05,-3.920049906674101e-05
-0.000197485,-2.304930986295298e-05,-1.79889516022078e-05
-0.00010813799999999999,-2.31880421274144e-05,-1.4161998268874467e-05
-0.000410691,-1.9809977866515653e-05,-0.00017843413861238483
-0.000115499,-1.7296001549265902e-05,-0.00012088032961323748
0.000275731,-1.6942259804971795e-05,-8.614118953746612e-06
0.00048406400000000003,-8.792596422636844e-06,0.00015101652416791393
0.000100479,-1.1325843461968365e-05,4.5741831266308244e-05
3.69e-05,-8.616356746499665e-06,4.973858961636799e-05
0.000242621,-1.4872194585863728e-05,3.852528090052256e-05
0.000751629,-1.8774410857939786e-05,6.595642037868403e-05
0.000569016,-1.8044410862910146e-05,-6.614596958233456e-06
-0.000522882,-1.8715224685746286e-05,-7.039507131765899e-05
-0.000785589,-1.706091937307355e-05,-2.9900888923776556e-05
7.55e-05,-1.6964111609438226e-05,-5.727386414399152e-05
0.000331596,-1.653870089381236e-05,3.4461786708001235e-05
8.77e-05,-1.642621714634669e-05,-6.268127660947952e-05
-0.000363931,-1.6893111038759217e-05,-0.00010414350541902209
0.00024102599999999998,-1.0016794692508529e-05,5.0444242233740214e-05
0.000125095,-9.856307975324911e-06,-5.654207319655882e-05
0.000352353,7.12709756305204e-07,8.225661086142443e-06
0.000351235,-2.741630437046107e-06,1.1712570617041444e-05
5.13e-05,3.891307247733339e-06,1.6212321164103284e-05
0.000379145,-2.1893801134861943e-06,-2.0073892668394528e-05
0.00017774099999999998,-9.947809296619958e-06,2.2631717317612546e-06
0.00046101199999999996,-1.2018520518428197e-05,9.060539551561489e-07
0.000439525,-3.2220231726116336e-05,-9.135819668079557e-05
-0.000544742,-3.025693928867027e-05,-9.247701172877083e-05
-0.00051254,-3.357663859543419e-05,-0.00011113981630149012
-9.31e-05,-3.369611938159467e-05,-8.77796392897746e-05
7.329999999999999e-05,-1.4255872768594664e-05,-0.00012060146864101351
8.499999999999999e-05,-3.498259711081362e-06,-1.5247140213142218e-06
0.00036080199999999997,1.631084912623776e-05,2.6630567434704294e-07
-0.00027591,-7.271980287639141e-07,-4.822883966731316e-05
-0.000495777,-7.93033791874156e-06,-8.578932974707124e-05
-4.1700000000000004e-05,-7.983789444260053e-06,-5.436474074637099e-05
9.06e-06,-1.3296470493470833e-05,-3.9098500183528037e-05
0.000259727,-2.04180871890236e-05,-8.578020247763971e-05
-0.000133991,-2.857644319034417e-05,-4.3963407000824176e-05
-0.00015007,-3.143112294894438e-05,-7.709912858040068e-05
-0.00019811099999999997,-2.6360978966525153e-05,-1.0062366884437859e-05
9.41e-05,-2.6240216544564147e-05,-2.4505748418625915e-05
0.000629798,-2.543223818394152e-05,1.0572226248229002e-05
0.00572519,-1.0558636146299405e-05,0.0009541430752662951
-0.000362456,-3.4949878352586784e-06,9.082095493992788e-06
