value,lr,rf
0.0,-0.03378798991462484,-0.07336685239545965
0.0,0.014340264668609826,0.1125515656259351
0.0,0.0038788517070019735,0.17664017880333924
0.0,-0.0159920779602164,0.3590881301614443
0.0,-0.026453490921824696,0.007523242001817459
0.0,-0.026453490921824696,0.007523242001817459
0.0,-0.06724724651225922,-0.10025109253284568
0.0,-0.08711817617947759,-0.0289415022999601
0.0,-0.11327170858349789,-0.045496120267707336
0.0,0.09532941605774681,-0.0329123468816727
0.0,0.07963729661533459,-0.050829191497582756
0.0,0.12460986243057504,-0.012334014155176204
0.0,-0.09863148539708366,-0.04302843973465732
0.0,-0.07876055572986573,-0.04983639133402539
0.0,-0.10491408813388603,-0.042509395878917354
0.0,-0.12583691405710218,-0.042509395878917354
0.0,-0.14047713724351651,-0.040039841722522056
0.0,-0.12182310850909916,-0.028246349197462047
0.0,-0.07685054269385871,-0.026731240762487604
0.0,-0.09149076588027294,-0.16392947368652816
0.0,-0.07056793995705679,-0.016003373140792376
0.0,-0.08520816314347057,-0.007220366860990157
0.0,-0.09863148539708366,-0.04302843973465732
0.0,-0.08817007243547537,-0.041882535093143665
0.0,-0.08817007243547537,-0.041882535093143665
0.0,-0.07247795299306337,-0.0774115011487038
0.0,-0.08293936595467166,-0.035753710265050566
0.0,-0.06724724651225922,-0.10025109253284568
0.0,-0.06724724651225922,-0.10025109253284568
0.0,-0.05678583355065092,-0.030768401764888154
0.0,0.2924172314813852,0.019288444937404167
0.0,0.08486800309613873,-0.11546079864850939
0.0,0.14971149857859734,1.3986556513995339
0.0,0.0695143686457046,-0.013846983570187415
0.0,0.09009870957694288,-0.05244755117571633
0.0,0.08486800309613873,-0.11546079864850939
0.0,0.11520034572496518,-0.011660791625603064
0.0,0.10996963924416103,0.019288444937404167
0.0,-0.08293936595467166,-0.035753710265050566
0.0,-0.060106526995448495,-0.02061692987837256
0.0,-0.07247795299306337,-0.0774115011487038
0.0,-0.06201654003145507,-0.052493291633745186
0.0,-0.07247795299306337,-0.0774115011487038
0.0,-0.06724724651225922,-0.10025109253284568
0.0,-0.09340077891627951,-0.04302843973465732
0.0,-0.07247795299306337,-0.0774115011487038
0.0,-0.09340077891627951,-0.04302843973465732
0.0,-0.07352984924906159,-0.04905479391956388
0.0,-0.05783772980664914,-0.09785340197093109
0.0,-0.06829914276825744,-0.046974352801795766
0.0,-0.05365891958184321,-0.0946904301530381
0.0,-0.06306843628745329,-0.08506444501651539
0.0,-0.08399126221066944,-0.05098229597553905
0.0,-0.08817007243547537,-0.041882535093143665
0.0,-0.10386219187788781,-0.04707421452562741
0.0,-0.09340077891627951,-0.04302843973465732
0.0,-0.11327170858349789,-0.045496120267707336
0.0,-0.12373312154510618,-0.03846174746460198
0.0,-0.12373312154510618,-0.03846174746460198
0.0,-0.13419453450671415,-0.03846174746460198
0.0,-0.12373312154510618,-0.03846174746460198
0.0,-0.11850241506430204,-0.473465163925342
0.0,-0.07056793995705679,-0.016003373140792376
0.0,0.3298902936270224,0.11818635389872582
0.0,-0.04023559732823012,-0.15524370848900287
0.0,-0.06638912973225086,-0.021262795286671902
0.0,0.14412200794500107,-0.058829114973036375
0.0,-0.07056793995705679,-0.016003373140792376
0.0,0.10141823931855953,-0.05006769575471915
0.0,0.18195385424343036,0.2616424193613607
0.0,0.34976122329424053,1.3897164324319107
0.0,0.36440144648065453,0.2616424193613607
0.0,0.16626173480101814,0.10895419198092034
0.0,-0.03483988617062306,-0.09351768819033779
0.0,-0.05888962606264736,-0.05907684307328446
0.0,-0.06306843628745329,-0.08506444501651539
0.0,-0.10281029562188959,-0.041450345476737246
0.0,-0.09757958914108544,-0.04030444083522359
0.0,-0.09340077891627951,-0.04302843973465732
0.0,-0.09863148539708366,-0.04302843973465732
0.0,-0.08293936595467166,-0.035753710265050566
0.0,-0.08399126221066944,-0.05098229597553905
0.0,-0.09863148539708366,-0.04302843973465732
0.0,0.017467178637417535,0.14698227055357171
0.0,-0.022274680697018767,-0.20376292288581677
0.0,-0.007634457510604542,0.05358201685670253
0.0,-0.019312771405013973,-0.41273980802405114
0.0,-0.0923488826602813,-0.03102194341772822
0.0,-0.08188746969867344,-0.06225416984246174
0.0,-0.05155512706984677,-0.2710466824971027
0.0,-0.02872228811062405,-0.3711831877524987
0.0,-0.0391837010722319,-0.01018444459852422
0.0,-0.05678583355065092,-0.030768401764888154
0.0,-0.04336251129703783,-0.33012609961544953
0.0,-0.03813180481623368,-0.4305688382381904
0.0,-0.02872228811062405,-0.3711831877524987
0.0,0.08056998435747997,0.30836175889674794
0.0,-0.015298965857010516,-0.19155475318428145
0.0,-0.04040060200503304,-0.055407782706456556
0.0,-0.07474675018186272,0.021122631714402894
0.0,-0.06533723347625264,-0.016261594800062115
0.0,-0.04441440755303605,0.0015917950912725425
0.0,-0.07178484088985748,-0.009745188458729544
0.0,-0.06760603066505155,-0.014163004075830708
0.0,-0.06655413440905333,-0.014145321831824815
0.0,-0.045631308485837185,-0.0684490448893811
-52.02001953,0.12559428616686807,1.8168942774752463
1.190185547,0.115696742472427,0.9899142171465078
-15.73999023,0.09708514424124204,-4.249430740637548
-2.8901367189999996,0.16144628246157955,-1.967629130116801
7.020019531,0.1438493038082399,3.3039213080690235
8.215087891,0.10990948744656215,2.738055109729272
10.58496094,-0.08496043724360425,2.3728871600195465
0.119873047,0.13083819867427315,-0.02750102497672311
-12.14990234,0.12613388363800027,-4.687281188875103
22.41992188,0.1501790036996965,9.036503846397183
-9.659912109,0.19057503099333062,-3.4470640825195
-5.6350097660000005,0.0619436377341297,-4.22797815799123
-9.260009766,0.013800894328049096,-3.927065686174044
2.024902344,0.00028500567625389106,-0.9089390249980336
-16.70996094,-0.06428248654612301,-1.7039659328032182
5.3801269529999995,-0.08561830014936345,1.0803025122997558
-8.885009766,-0.08459700991685015,0.045987398939026605
14.70483398,0.003957152642917072,3.8979061966654394
-10.25,-0.05633292832683667,-4.021864030885125
-0.6298828129999999,-0.0681446542626355,-0.8471525484971772
4.389892578,-0.07547438909821447,1.2941039278518829
-4.8850097660000005,-0.07778874107610367,-1.5885712649679826
4.852783203,-0.013079963066652156,2.4604613431597495
-1.552734375,0.14770917009237994,0.8387917999627755
7.5749511720000005,0.13787460258630324,3.651389869519114
1.4602050780000002,0.1052721462462124,0.7104510533355639
9.264892578,0.09920012520795363,-0.35118940395830867
-0.955078125,0.10101643884844103,-0.6701860688198873
5.855957031,0.12139292504678745,-0.6383987402103166
-0.695800781,0.10119234847596681,-0.5994486815183088
11.51586914,0.18596689043916925,5.133512504268109
-7.186035156,-0.04469276248008225,-3.3900425175642845
2.229980469,-0.05409768611249677,0.5486981397025035
8.510009766,-0.05006593261332182,0.5415691466277731
-6.598632812999999,-0.055460937736303895,-1.259017619832465
-0.18627929699999998,-0.07647201680259264,-0.4309977403329732
11.32495117,-0.054362623603144145,3.6099118053226196
-1.5,-0.09481513203898129,0.5606214197242124
1.598144531,-0.05030232028443671,3.234518187763259
-9.778076172,-0.03802582052444203,-3.9406637803338618
5.689941406,-0.027830615882389886,0.2632553264467638
-14.6550293,-0.045235084303899,-7.593787291389815
-8.804931641,-0.05585416972663382,-5.654549412864322
2.840087891,-0.0731626611376518,-0.8117648617922215
-16.32006836,-0.08612526205778848,1.1838614857801448
-4.550048828,-0.03702575232786487,0.9177289106248968
0.0,-0.03807764858386309,-0.15901217584464158
0.0,-0.06946188746868753,0.04118350134829298
0.0,-0.08410211065510176,-0.17260916119382114
0.0,-0.09752543290871485,-0.0400569054596694
0.0,-0.118448258831931,-0.07006147731412833
0.0,-0.1435498949799534,-0.0672466526928962
0.0,-0.13831918849914948,-0.03725801216685645
0.0,-0.10920374680312428,0.025673524121594214
0.0,-0.09874233384151598,0.265406696492744
0.0,-0.06840999121268931,-0.210498088720749
0.0,-0.07781950791829939,-0.1964356040735542
0.0,-0.0643961856646863,-0.36378095554879036
0.0,-0.08828092087990769,0.06999266756354917
0.0,-0.09351162736071184,-0.11572255318659758
0.0,-0.07555071072950048,-0.23133568799501553
0.0,-0.08008830510709875,0.05926573054393509
0.0,-0.0643961856646863,-0.36378095554879036
0.0,-0.11861326350873391,0.025673524121594214
0.0,-0.11338255702793021,0.025673524121594214
0.0,0.07847455191490427,0.03375841583992976
0.0,0.07446074636690125,-0.04208028474154941
0.0,0.14210114646456218,0.12362638172799739
0.0,0.09729358532612442,-0.019774364896839557
0.0,0.07637075940290805,-0.04887394713264676
0.0,0.08160146588371198,-0.04887394713264676
0.0,0.08160146588371198,-0.04887394713264676
0.0,-0.09038471339190413,-0.045902657213608394
0.0,-0.09561541987270827,-0.05836584962813847
0.0,-0.1540113079415617,-0.031545969092896205
0.0,-0.07765450324149648,0.009781067912596945
0.0,-0.032681937426256025,-0.09928260938532592
0.0,-0.0034014910534280185,0.3400641267016454
